/CDShare3/2023/wangjunyu/Audioset/eval/audio
YWQQfK8Bqkw0.wav	320000
YejAJQjGYfWI.wav	320000
Y4jJ8FKRwm28.wav	320000
Yvw_q2SV_YOY.wav	320000
YY6kI-Afp3_s.wav	320000
YcQci9o1C4UY.wav	308912
YOFJG5Wo_knI.wav	320000
YBPDkaDcve6U.wav	320000
Ya7ztJc0dikA.wav	320000
Y4aJfQpHt9lY.wav	320000
YgqqM-tpyHRs.wav	320018
YU8b_M6pMv8s.wav	320006
Y8TWtLCjUI5I.wav	222169
YzFujGieAirI.wav	320000
Yyj1gvfSoWjs.wav	320006
YvajV1lBl2Z0.wav	310832
Yaxnod76rCBg.wav	320000
Yde8skUrbdUc.wav	320000
YB98yOZSj2GE.wav	295138
Y_IRW0owPIOA.wav	320020
YDSBI2Jmxo0A.wav	320000
YsOOWdtXtBDU.wav	320000
YJorNR3IXDyc.wav	320000
YebRLSVHIGEE.wav	319978
YWxPBSJsUEhU.wav	292912
YX61ftZ590Uc.wav	320000
YLfXdaE7ph_I.wav	306333
YMWRUNTLisPo.wav	320000
Y1TAOyk0Xgss.wav	320000
Y-zI7FN8cMIE.wav	320000
YAUs5OVYg078.wav	320000
YmSRQrZAxCUA.wav	320000
YmpdF0N_4fZY.wav	320000
YsHjXXrkLmp4.wav	320000
YLep1tjEIkJc.wav	320000
YxnUoiPDlRWw.wav	320000
YUB9J1Xtm3qc.wav	320000
Y9o3v311zs7Q.wav	320001
YciTlajq3JTU.wav	320000
Y7o3imj0YfXE.wav	320000
Yz4ewUsnIJKI.wav	320000
Y6PSsSboko5E.wav	320000
YiCHskFoUvbw.wav	319960
Y85er2kTm_YY.wav	320000
YkR4UTeYw44o.wav	320000
YbH_4hTLhZi4.wav	320000
Y1wdCX1HmRyk.wav	320000
YcRlp5v9BHeE.wav	320000
Yqlk02ytcnPU.wav	319980
Y1ghXWnSJibU.wav	160432
YBNrmXcZQ-p4.wav	320000
Yw7rYHuTG6qI.wav	320000
YFd6m-SE9akA.wav	320000
Ya0om8KHQhFQ.wav	320000
YPnDQGrMCnts.wav	320000
Y9lkeWpzWNDM.wav	320000
YWdIsOZQHeBY.wav	320000
Y30cHPFm09aY.wav	320000
YvVOG-OOkiiY.wav	320000
YgPaILR_7P34.wav	320000
Yt4NzQDTNDCQ.wav	319979
YTvhW1BIgKGY.wav	320000
YnIy5k7VJYGs.wav	320000
YZJZxWLYzNh8.wav	320000
Y-oSzD8P2BtU.wav	319991
Ygd77_8KaHc8.wav	293501
Y9q1-lB4WofA.wav	320000
Y2v1rSA4FqlM.wav	320000
YJ64UnMsgq_0.wav	320000
YE1BCi5hRUUs.wav	320000
YbvJHVyTGXXg.wav	319975
YMocXmVbat3s.wav	320030
YGCWCB_3fvkI.wav	320000
YHbMjQBaUwG0.wav	320000
Y1aZrc1oTbIo.wav	320000
Yp0TEZi30T5U.wav	320000
YYWUxMuhSol0.wav	319999
YFDYIdBZUl2Y.wav	320000
Y1009ux1xbkg.wav	320000
Y0abzD7hBTRk.wav	320000
YJLKsLx_SGOU.wav	320000
Y84flVacRHUI.wav	305095
YwM1pRF7uYNY.wav	320000
Yyu0De8n7Tog.wav	317872
Y8q8JrJNAa-Q.wav	320000
YnyVzNA-Xasg.wav	319997
Y0474eRAlFLY.wav	320000
Yy_HY_bUr4Os.wav	320022
Yq5yXCDw427w.wav	320000
Y4mFlh-BqdGo.wav	320000
YdN7ZWYBJeUE.wav	320000
YtWBWnB5xHX8.wav	320000
YCM_A4f9qqzo.wav	196906
YXxe6vTEwFvs.wav	320000
YwGms6MZt-vU.wav	320000
Y0WhN_cuP4lg.wav	320024
YKnhb_BCn5Bc.wav	320003
YUoSID1KzWuI.wav	320000
YgivuO3DkSDQ.wav	320000
YqajtIAig54w.wav	320000
YQVprWKMTOz8.wav	320000
Y3Go20KKE-Xc.wav	320021
Y9Ci8qOMBNNU.wav	320000
Ye2yjPsXo4_M.wav	309058
YM7GmqUqVQEA.wav	320000
YD_QEW1Lnl2Q.wav	320000
YUfkehxAd_M4.wav	320001
Y1dEobByUDYo.wav	293951
Y-znnr5EbiAc.wav	289712
YWjsr6wo2cRg.wav	320000
YYmW1NLRYTRA.wav	320000
YPB3i02Cjf1k.wav	320000
Yi1vLQZKoJLo.wav	319981
Y9R6XN9-Z27U.wav	320000
YGXG35fDAAwE.wav	290925
Y8KJa9uXtbSU.wav	320000
YhrgOgDvuBwc.wav	320000
Yi7POlxvHve8.wav	320000
Y-dL27atcAig.wav	319981
YeHDm93tI4Ok.wav	320000
YgD6UoStqCsg.wav	320032
YB8pesuUc8Ek.wav	320000
YJ_DCtp3XJ0Q.wav	320000
YndjLkbP6Y9Y.wav	320000
YUEjPRKwLvZ0.wav	320000
YA3qSwYZmjl0.wav	320000
YI4yJFAS3wE0.wav	320000
YMpUww7KEPa4.wav	320000
YNymjfq2kXnI.wav	320000
YGysESJNs2Ek.wav	320000
YuGfJOlGnwJU.wav	319989
YTP_CVBCc4-U.wav	320000
YZtCwrMvS6Eg.wav	320000
YcuM4hc8oGjI.wav	320000
YGNjsxLdSwHI.wav	320000
YsgzZLNwqvdQ.wav	320000
YXGBttB07jW4.wav	320000
YDaRRCNqrSUM.wav	320000
Y1J_j6c2uQaM.wav	320000
Y0Rg7tKJWk2w.wav	320000
YSUFOgc9Pkd8.wav	320000
YPYvZ4KPGhHs.wav	320000
YZJHBBH9gh2Y.wav	320000
YXGammZXc2Eo.wav	320000
YIX21ecgta50.wav	320000
Yaxb48YrvRmw.wav	320000
Y99j7AVhMREk.wav	320000
YW75ol-nF6vo.wav	320000
YsE7fflraCpY.wav	290352
YF20SKPMppQU.wav	320000
YzNQLIwV14w0.wav	320002
Yr-UKFOzrgLk.wav	320000
YolNeGEPW4PE.wav	290352
Yt1KvSN_jko4.wav	320000
YFhaYvI1yrUM.wav	301381
YCix9AYzHNdE.wav	320000
Yxerx967ziHA.wav	320000
YwDJufoP1hLQ.wav	320000
YE8SPrMj1cto.wav	320000
YwG59D9drJGY.wav	320000
YmW0B1sipLBI.wav	320000
YvL0s_nEkC8Q.wav	320000
YaX9Pzv-Y31Q.wav	320000
YTmwM6LCcIBg.wav	320000
Yy6jT3Q3gyvs.wav	301232
YUyJlgWkktcI.wav	320000
YNF1lwZ24RYI.wav	320000
Yn6SstPDXRdw.wav	320000
YoRINjxOZKt8.wav	320000
YRHdaCbxKSYY.wav	320000
YDycrcjPtw4M.wav	320000
YNc8H63y3i0o.wav	197649
YJsxLvhJ4P6w.wav	66992
YNqRSGbCjaHo.wav	320000
YBzcOUlROXVo.wav	320000
YSkPEiTqLlf0.wav	320000
YakgqVmFFDiY.wav	320000
YCn3xoxvbkF0.wav	320000
YBaMBwXQwK3g.wav	320000
YPRbuEvgHn4w.wav	320000
YZgUAT7CIhsY.wav	320000
YsbpW3Z87Nbc.wav	320000
YrF8kQyvUhtE.wav	320000
Y_U7cZJgNedc.wav	320000
Yc-8SLUH5pp4.wav	320000
YYV0noe1sZAs.wav	320000
Y2VuKP6zZDDc.wav	320000
YD5XnTlrvQQM.wav	320000
Yu4r0nidls9s.wav	320000
Y9FDRIHlRnuw.wav	320000
YWdGkP2ID5S4.wav	320006
YguoU_cuR8EE.wav	320022
YoukttmFLMBc.wav	320021
YgfFpHArBxQU.wav	320000
YPZebAuuhxs0.wav	320000
YVwHHMU4tT9s.wav	280126
Yl8JGt6Jqg8w.wav	320000
Y8nVK-2QYw9o.wav	320000
Yf9sagpKa8Zo.wav	320000
Y2E-21MCbWVQ.wav	320000
YIp6FptuXHyk.wav	320021
Y35kQnqcgqVw.wav	320000
Yvo7BYs1OqbM.wav	320000
YfAr-rC3bmd0.wav	319990
Y7hgbxirpVh0.wav	320000
Y4kUkbv7cK0Q.wav	320007
Y4gryBwY5Bfw.wav	301680
YALVS3Q_jNaU.wav	320000
YRzheyPWA3fA.wav	320000
Y1VRZ08sblVw.wav	320000
YtTjKk6WjbBI.wav	320000
Ykk1OWWqov4I.wav	309552
Y8-D_LgbKshE.wav	320000
YqvFLD-6TI5Y.wav	320000
Y6-MkiieY2M0.wav	320000
YLD6nP2qlsRI.wav	320000
Y_L2Y9ftYKKU.wav	320000
YDkJ6OScQshI.wav	320000
YRP5mput8V9A.wav	320000
YtwD5Fb6KP-w.wav	320000
YHplcVmJhuIc.wav	319999
Y7eYzzqFHGQw.wav	320000
Y3UCK4XCrvoc.wav	320020
Ye0VpiSzf57Y.wav	287792
Y-1Hub6Ps_cc.wav	319999
YLdljbBlb1Vs.wav	320000
Y1a-ODBWMUAE.wav	320000
YPjcsR35h-dM.wav	320000
YA3CJkhyupM0.wav	320000
YgL3AJXZI6V8.wav	319999
Y45JHcLU57B8.wav	320000
YOO0clKRwKGs.wav	319898
Ys9d-2nhuJCQ.wav	320021
YQ19VErS2iH4.wav	320000
YPHTgkVM0o0k.wav	320000
YfAfk9yrGhWw.wav	319999
YD9FWCakZYKU.wav	320000
Y769OqI16Hhg.wav	320000
Y6GXGC1K7b5k.wav	320000
YAb1MAIKOmBU.wav	320000
YtGKf2NHry7g.wav	320024
YKv1zo9CAxt4.wav	320000
YoKVfrZKftHs.wav	320000
YGuu30szkA-0.wav	320000
Y-8s8gqSkRzI.wav	320000
YAKzmNMyyMms.wav	320000
Y_w8u8H6TP_o.wav	320000
YI7tADdFkaL8.wav	320020
YPuvTDLP8lwM.wav	320000
YG_w1noWhivA.wav	319973
YSYa46qhEeBM.wav	320000
YVqpCv0cmh4A.wav	320000
Y9Vj1UPzlrTc.wav	319988
YTtTFPJZwiCo.wav	320000
YJq70-UYnVac.wav	288432
YCg6N5YCd_9Y.wav	313960
YAznWFbIOSZw.wav	320000
YOHT925Zi2bE.wav	320000
YFGPx2E089VU.wav	302947
YHe7jOq1MZH8.wav	320000
YQy6DeQnCHuU.wav	320012
YeaWqseH2A60.wav	320000
YmtmKNWUNK2c.wav	320000
YGuQFhmGqdog.wav	320003
YMRFsJIQMxs0.wav	320000
Y90dLlsTCLPc.wav	320000
YbWKYTH7OYXk.wav	320000
YityPHxWY3jA.wav	320000
YJqrYxQ6_eak.wav	320009
YCwxN2HuWqzM.wav	320000
YX2MlmcY8UZU.wav	314252
YNopjUToG_8Q.wav	320000
Y9lmEoZ6xwbY.wav	320000
YcWzIMlh6czk.wav	320000
YSFUCE899DkE.wav	320000
Y7UWBbVHVHQc.wav	320000
YRdu3_LWIlgE.wav	320000
YC6roSYqchkk.wav	320000
YE-qvsNdiFzc.wav	320029
Yt1e4L_qXCso.wav	310001
Y_loJG92_VBE.wav	320000
YEJUSJmQ3S_Y.wav	320020
YAElgGuUSSKE.wav	320000
Y8c5TYqmYHLs.wav	320000
YUkvR6ZFRz8Q.wav	320000
YKbOySeP46l4.wav	319911
YYZx0_GRtvJk.wav	320000
YDysXetu2I0E.wav	320000
Ysm7eBFHtdeA.wav	320257
Y5FlNBuS7YgM.wav	320000
YDPNmUOnE83o.wav	320000
YVp90qGumKeY.wav	320000
YdESUV0NbYw4.wav	320000
Ypxwm_r36lmw.wav	320000
Y_KGUrOb1qgU.wav	319993
YUvOf3PK2yRs.wav	319985
YB_kAtTBUDIA.wav	320000
Y5fjy_2ajEkg.wav	320000
Y1bSP4wLfMpA.wav	320000
YIsMsQFCCCb0.wav	320000
Y2nMi2-nHXYE.wav	320000
YGaVWS7xddVA.wav	192000
YwK3BpK1-Apw.wav	320000
Y37dcBgn9Ikk.wav	320000
Yiuc1V_-V51U.wav	293208
YDE6bdmnmPtg.wav	320020
YrxhnnJ_hJyk.wav	320020
YAAP5pAB-4jM.wav	319995
YRoCgDJzPKB0.wav	320000
YuXMMzpgrY2g.wav	319649
YIS5V2yjPp3k.wav	320000
Yo4EX_VNx79Q.wav	320000
YeKO3x5QVibI.wav	319808
YF77rO5g2vNA.wav	320000
YWvDhN-ImtA4.wav	320000
YqfClIKHj7wc.wav	296112
YK-1mH8YXX3g.wav	320000
YalMbWx4lVL4.wav	320000
Yjd5mGY1Yu4c.wav	320000
Y5lHsbS2jnvs.wav	320006
YYScsKu7Txnw.wav	320000
YPpw7NJNLPtA.wav	320000
Y_Q-g-HiVEGU.wav	320000
Y-IVxwkTcpp4.wav	319994
YDvigtSU0w7w.wav	320000
YpkFxWAshbWE.wav	296130
YfAmA7zTw8SY.wav	320004
YBo2GFneYrfM.wav	320000
YTQsjIE2VHqw.wav	320000
Y-lcKnmO7gfo.wav	320000
Y7PtHb9jQCtg.wav	320000
YfF2TlMx46UY.wav	320000
YmFI667MN3NY.wav	320000
YOMcoFfaCaGM.wav	320000
YneQBTTm04aI.wav	320000
YQ93n3dvaaTI.wav	320000
YMzUgHy7SyS8.wav	320000
YFpSHaK68ch8.wav	300592
Y4kq5i-xUqaM.wav	296112
YZon9WGTwAME.wav	320000
YJN_VJCJhC4Y.wav	320000
YBqtduCZmCN8.wav	320000
Yc7YGJfuV_2Q.wav	319992
YOJAeBUGBiTY.wav	320000
YxL7Krm6FSWE.wav	320000
YgLP4QkflB-o.wav	320000
YTIASpLtI8ks.wav	320000
YafvKRNCfIXA.wav	320000
YXFuw-m2gYOQ.wav	320000
YH6gIsSF1ftM.wav	320000
YKp_F7FrKrSc.wav	320000
YeJcWPivd-io.wav	319774
YOmvNQtdaX1A.wav	320003
YbR8fbwavKtc.wav	320000
Y63NSt9tiY7o.wav	320000
YZduE8Mt5UP8.wav	320000
YuQTCfT5XDzQ.wav	320201
YTjfFiTqWOoo.wav	320021
YA58nnmnhfUo.wav	292708
YPiytRPuZg70.wav	320000
Yi4Re-LWQvs8.wav	320000
YqZjrw__32z8.wav	320000
YSF92tNMFTyg.wav	320000
Y1PSzSTilu_s.wav	320000
YFWLkyzlJBP8.wav	320000
YBI6Ib7wVHbM.wav	320000
YPOuhGn61ZR8.wav	320000
YjaSK_t8QP1E.wav	320000
Yp-4PzpPuIFE.wav	320000
Yv2Ng8iGwf40.wav	320000
YxAyFvqkINEA.wav	320000
Y0TV9zvfwFhs.wav	320000
YPcj0SzDhBKo.wav	320000
Y3kXukXBvDQQ.wav	320016
YXWoCCgC1T_Q.wav	320000
YyR32-z5s7aU.wav	320000
Y-ByoSbgzr4M.wav	320000
YuiHyWdYkBvY.wav	319997
YpJpAIDrXzJY.wav	320000
Y51nfpGY_AJk.wav	320000
YdHGAXJ9RPJs.wav	320021
YQw5LWx1R6A0.wav	320000
YLZJmNr8L5d0.wav	320000
YaJzJT6w6Wio.wav	216968
Yv6A7Iggebm4.wav	320000
Yc1EShoK_WLU.wav	320000
YjLymf_Nx_9o.wav	320000
YlWj16EFByCM.wav	320000
YTbYahEEj_B4.wav	320000
YlJGtKgjQNgU.wav	320000
Yp-ASHwSVFSI.wav	320000
Y6dhXrzs8pJc.wav	147865
Y8BJljuSm2Aw.wav	320000
YV0QVRxlCGCo.wav	320000
Y9T73d-n3oII.wav	320000
YEAJT9Bk_GeQ.wav	320000
YdimdySz8F0c.wav	290978
Y4ZcZkNIUhxQ.wav	320000
YRVsQCIc7EK0.wav	320000
Y3h8PzeGp2RQ.wav	320000
Yt5be8tE7ri0.wav	306352
YkVYXcbvw9u4.wav	320000
YjAXka8pSqRw.wav	320000
YZQuNNO8cPT8.wav	294832
YuJkw2pAMaBI.wav	320000
YQlCmeCxFr4A.wav	319979
YtcOHcop3sCQ.wav	320000
Y-k-hxP5eWko.wav	320000
YdpTKSxH3asA.wav	320000
Yfyf_A3-tLuk.wav	319983
Yj3lH_Tevw5o.wav	320000
YgXOMXreZ-rc.wav	320000
YDKflAAykh6A.wav	320000
YEsoKL_41uOc.wav	307227
Y9ZilD_4pi7E.wav	320000
Yyc4mmvlO39M.wav	320000
Y9YSvwsbk9Dw.wav	320000
YIpqtJmqY4-w.wav	320000
Yww7bh_drCvc.wav	320000
YblalAktxFoI.wav	319999
Y4vz3UNoIQ0U.wav	320000
YoE_akulUh54.wav	320000
YsSRJvq4Wd48.wav	320000
YVbcy6KBJsAA.wav	320000
YYvKWGjmPKoc.wav	320000
Y0pyk5xo7XAI.wav	320000
YAIuayXjDos8.wav	320000
Y9lbVTD_LYrY.wav	320001
Y7fRaV39Y-2o.wav	319981
Yo-ISARPUGlo.wav	320000
YQoKi7hobTDQ.wav	320000
YOf8y_rXXeSw.wav	320000
Y8zkxGLEdFbQ.wav	320000
YPz8w3ZDCD3w.wav	320021
YkJ1AWz_mhmE.wav	294832
YVrZkUqz2WZI.wav	320000
YsHbGsZUsisE.wav	320000
YXFvyLfkjzOE.wav	320000
Ywlh0rZfrclI.wav	320000
YOKquGBKOgME.wav	320000
YjTvT3f62Uec.wav	319999
YnWO89So4oI0.wav	320000
YVR3BEMxNhz8.wav	320000
Yl-X2AGDhO5w.wav	318915
YX6vtnPh1zXM.wav	320000
Ybq6C0_tAbJM.wav	320000
YIzmlHf6JXFI.wav	288000
YT_d82v2g93w.wav	320000
YCP3phqztym0.wav	320000
Y6c1vNidtVTc.wav	320000
Y4JOgMI5PEHo.wav	320000
YNJObNgIHwUw.wav	320020
Y9nNBz3phufo.wav	320000
YQ-607RipeNE.wav	320028
YK7EITkM8vFI.wav	320000
YMed2yi5ohlc.wav	305383
YO4WYWXxjMwY.wav	320000
YQUX611hihf4.wav	320001
YbHYb3-Qpmcc.wav	320000
YkGo-dAQXtsA.wav	320000
YkZEoKNtcDbo.wav	320000
YJv6rpwJ7bgc.wav	320000
Yu9YZxBh1AxQ.wav	320000
YDKH0HIZP284.wav	320000
YqIVmvxv7Yi8.wav	320000
YmqyeBqaUeN8.wav	320000
Yss-QmKzI9l4.wav	320000
YY6vt85R-c1s.wav	320000
YoPlat3jrels.wav	320000
YgnTJLRWwmso.wav	320000
Y2REf8hLLYMw.wav	320000
YrprxLvnHKHI.wav	320002
YPhACFsEjsiI.wav	320000
YZsIqiDfSJNk.wav	320000
Yf6KazLB7Vmw.wav	320000
YIk7GbPEqljg.wav	320000
YoPBrZeFpToY.wav	320000
Y480TNF8Psk0.wav	319990
Y8n02_u1shaM.wav	292272
YhIz7V3h-frc.wav	306670
YunOXaB3QoYk.wav	320000
YAzashCN4V_U.wav	320000
YUY4v-zjlnlo.wav	320000
Y5qkqb0U3mTg.wav	320000
YY3OH9qZb0V0.wav	179816
YCjp2PlXGbf0.wav	320000
YMnO6pJNE9zk.wav	320000
YdcVG49Ymv2s.wav	320000
Y1jq7zSF_v7s.wav	320000
Yyj4h8h1ik1M.wav	320021
YvWiq7n4yTAw.wav	320000
YErgjh8YR0OM.wav	320000
YTslJmUP9sbE.wav	320000
YguD3o7aspko.wav	320000
Y1EZ1_l3MpWw.wav	34180
YW_WQY6-4hWY.wav	319979
Yt6jlx6jAb-Q.wav	320000
YFKHphvON0UM.wav	320001
YcS2gRhH6it4.wav	320000
YMLmmVEDpWls.wav	289712
Yr4dIxMaDoP4.wav	320000
YDApzZBcMD34.wav	320000
YqCMCR45l55c.wav	320000
YXjFF_DpiBHY.wav	314703
YKkW6ZkmAlEw.wav	320000
Y_4SU3suJMvk.wav	320000
YCkv52MHdAeg.wav	320000
YiyNxXae-olU.wav	320021
Y0EI7FxbdsUE.wav	320000
Y5Y7LXX1FxVw.wav	320000
YmCaniZpghFE.wav	320000
YCMzLTmZsUGo.wav	320000
YhgGCfJoYDUU.wav	320000
Y_9w6i8aHmaE.wav	320000
YSHqjI5vz2So.wav	320001
YbevjTw1a3L8.wav	320000
YZy8vzT6z-Dg.wav	320000
Y1KiFXylkPpg.wav	320000
YmfPRLpelDuQ.wav	320010
YLtFHLdluyzM.wav	291272
YwMLgi-rb6UM.wav	320000
Y-LU2f6iVRVg.wav	320000
YtSg7kG05bsA.wav	320000
Y9xm0YLR853E.wav	320000
YaB3_CIlkwzQ.wav	320000
YP7KXXOdb9PM.wav	320000
YKHjz7vSPjLs.wav	320000
YCWQvCCRuU6k.wav	320000
YVdSWxXZ2Hi4.wav	320000
YHPhPfOyOguw.wav	320000
Y68_o_B0C4pI.wav	320322
YOIESgZwkkpQ.wav	320000
YZhlb8uilbMI.wav	320000
YgdSmxqu5_UM.wav	319990
YDIKZP8-TnOQ.wav	320011
YfsHgHsYyJbs.wav	320000
YD7BhU7lUtiE.wav	320000
Yuh93hUCWHA4.wav	320000
Y9iwSNlh8EnE.wav	319992
Y3xh2kScw64U.wav	320000
YXcp3GkJElDU.wav	289072
YLJH4TFzWiW0.wav	320000
YsQu1Bz6ha74.wav	320003
Y-OMB-w3LPNY.wav	320000
YugK4AsMEVsg.wav	320000
YckzLHmauwI8.wav	320000
YtnBgPQ5dv1w.wav	320000
Yi7gcaDXdr94.wav	320000
Ykx25bJyyzMw.wav	320000
Yg3_g_nV88kw.wav	320000
Y8zuOvjviOvc.wav	320000
YN6U7jZ-qMfI.wav	320000
YOmjfHQB_lcs.wav	320000
YFwlNz4gc9s0.wav	320000
YCCffUseBsfM.wav	320000
YWR83qQPQSoE.wav	320000
YWXsTHg_DiYA.wav	320000
Y_2EIH169Zr0.wav	320000
Y3kaCL9Zu7NY.wav	320000
YzyF8TGSRvns.wav	320138
YM5rWO2qL6WQ.wav	307227
YO9Ag-dE-yfQ.wav	320000
YxKrdOZAp2w0.wav	319976
YA8o272XEOZc.wav	320000
YvmbyBHGLfv8.wav	320000
Y7gTiMEazgmE.wav	319991
Yq5dXSzViz4U.wav	319978
YutHL71JYj04.wav	320000
Y2XK3vXa-wgw.wav	319985
YbOOJRGRy0zc.wav	320016
YQTRZU3bXjg8.wav	320000
YoVd-PG3vmQo.wav	289887
YXKAGYWfzPAg.wav	320000
Ylb_m2AVVb5M.wav	320011
YwdPWomHjCx8.wav	320000
YfwSNMibfaRg.wav	320000
YAUdO2Y4JWaY.wav	320000
YieQIvlmTwWQ.wav	320000
YrgWm0-a0kAo.wav	320000
YdMbToUN1xDU.wav	320031
YGKI-U3aTKSA.wav	320000
YCTU_6kCCrYU.wav	320000
YgMgxy7Mx4FY.wav	320000
Y8XSOKjyIY-4.wav	320000
YWpPJbHzrL74.wav	320001
YJcd63Ev7JXA.wav	319994
YAs1qH-6EF4I.wav	320000
Y6kg_EUG6PPs.wav	320000
Yh9IumDQGZPM.wav	307632
YLWVoIm0WpxQ.wav	320000
Y9z4YXc9rjTo.wav	319985
Y1J-E-QqJdkg.wav	320000
Y4t-WdXW3rYs.wav	320000
YKxofB_08Vnw.wav	320000
YxqaMpirSNfI.wav	320000
YPObLY87wyIU.wav	320000
YnHX-DNBWHMY.wav	320000
YkKihNQ44dDQ.wav	320001
Y99A5reksPts.wav	320000
YPnsUcQo9onc.wav	320000
Ya-RitCsJEJw.wav	320000
YEY7ZnPaMEyM.wav	319999
YYsPS17QaP68.wav	295248
Y1xYpHbg0fEE.wav	320000
YR30UD6LtxEc.wav	320000
Y1zIoNTdug0U.wav	121859
YYUnEqYYo0ck.wav	320000
YNtM3gudMBCQ.wav	320000
Yr364h19dXio.wav	320000
Y5jrESZzRxq4.wav	304551
YSj9_5H1nqfo.wav	320000
YnLKEdmVu3FY.wav	320000
YV6Gc-n2vydc.wav	320000
YlaPUervHNjU.wav	304432
YB2aBhnnPpwM.wav	320000
Y1dH-lZ8TNLU.wav	288432
YryqrfRxqYfo.wav	320000
Y2GOPuGmcHH0.wav	319994
YqIijCwjUApQ.wav	319987
Ya-50MIDkzKc.wav	320000
Ys5YKy0zJOIk.wav	320000
Ym5eWlvtbamk.wav	320000
YVjXt63pqUgw.wav	319980
YuWqHOLAwaoY.wav	320000
Y2uHcWdkV4W4.wav	320000
Ygt6Njc8W0X0.wav	320000
YOZJhxmi00G4.wav	305712
Y1lLobOtsIFA.wav	320000
YVfARCp38XtA.wav	320013
YVKBVAoOANxc.wav	319983
YlaK4k7upeF4.wav	320000
YW5Km2qzYRx0.wav	320000
YCdCiigzp5Cw.wav	320031
YsamyE_r0sXs.wav	320001
YWM_tua8Y-BE.wav	320000
YfzJz0-7i0D0.wav	320000
YCR6mhS0KUq4.wav	320000
YrkaM1yOncZ4.wav	234801
YsfdSPW-cwgM.wav	320000
YjRTwqJwBM1s.wav	319976
YAEes_bWqnh0.wav	320000
Y9IMO27jHA6o.wav	320000
YBIe12uxebnE.wav	320000
Y-sPPlSb2CCo.wav	320000
YDG5d4megH8g.wav	320000
Y2rjbtsX7twc.wav	320000
YHQ8eR2lvjSE.wav	320000
YwZ4ITrP94dc.wav	320000
Yl7GpvqYYrkE.wav	320000
YBbVoVbQHoXo.wav	320000
YKTo-TxTrfUE.wav	319978
Y6nWD63_RWQM.wav	295982
Y_VmxkpgiURA.wav	320001
Y2WXvLj5TCKw.wav	320000
Y56oHsMiQ8QY.wav	320000
Y9WtK0gh4ugE.wav	320000
YccmAp6PBdDI.wav	320000
YDGbMEkQerYs.wav	320000
YewI4q7_4TBQ.wav	320000
YXv0wc_vg8w8.wav	293897
YFgV2Sllft6Q.wav	319972
YVm4c-BPmR1c.wav	320000
Yn1BbUBuZAcg.wav	320000
Yzp2Gt1zb5hE.wav	319978
YSVoLykPMwAs.wav	319976
YRz7RBslEAG0.wav	320000
YT6oYCFRafPs.wav	320000
YLMBKhB8SuAg.wav	320000
YeRih9QADLQs.wav	320000
YnzpnWuk3RjU.wav	319987
YQ789S_9JCio.wav	320030
Ymqqm_2v2wTY.wav	320000
YOX8dZw___Z4.wav	320000
YZ2GITxJJ50U.wav	320000
YR5np0eUAWUU.wav	242231
Y4UnUrylORBM.wav	308882
YvaTBt2hLX0Q.wav	320000
YFs2YefjVpd4.wav	320014
YAnMR6SOBa9k.wav	320000
YHrWlKN1DSYo.wav	320000
Y246YXZ4kvBk.wav	289613
YlPxP1lw-hy8.wav	320000
YxUqfBPhdLOM.wav	320020
YTLlid5UEyNc.wav	320000
YVci2eZYzA-c.wav	320000
Y91LB9ssE__k.wav	320000
YBYwS1dJRTi0.wav	320000
YOtAdneAfzcc.wav	320000
YTXPlKJEqh4Y.wav	320000
YBWXovj8DPd0.wav	290352
YSwYSFL9pKV0.wav	320000
Yl4SwCMe4Kl4.wav	302460
Y9-ZAbop48N4.wav	320000
YvtVfl5Ff5lw.wav	320000
YVGI213Q9Yao.wav	320000
Y_A0t7nYjA0E.wav	320000
YXzTBNfQ7_GA.wav	320000
YYx396qvohX8.wav	320000
YBZe0TFU75rI.wav	320000
Ypp4xXyiezA8.wav	319969
YjRtyNpbwsX8.wav	320000
Y5su1M6NdG-I.wav	319704
YkDgSVZJ1mjc.wav	320000
YkbPEgFG0sxc.wav	320000
YqxOPhByaK_M.wav	320000
YhrIC-sosqMY.wav	320000
YVCdHfU5YbsQ.wav	320000
Y390At7lW4iw.wav	320000
Y-gbWL7MJ_kI.wav	320000
Y4TDtUHo5cSE.wav	320000
YpoGTc8k1mnk.wav	320000
YE-ChpXLfh_E.wav	320000
YIo50s8yqHcU.wav	320000
YxKc_9B3RiOc.wav	320000
YSGnZxcS7VKA.wav	320000
Y4lbqfOxogSs.wav	320237
YV5zcT7KL4R8.wav	320000
YC6Ex7oHBFdU.wav	320000
Y0eXXRhp0p3w.wav	315182
Y3YR887u9elA.wav	228272
Ya_6CZ2JaEuc.wav	57392
Y7WZwlOrRELI.wav	320000
YALU-1AILj1c.wav	320000
YtWJxVNq0N5E.wav	320000
YRfTFFgqX58A.wav	320000
YkxheJzJCfy8.wav	320000
YO7-ggV4SQRs.wav	320000
Ybha-d3HXdMI.wav	320000
YZ42Z3SV9OUE.wav	320000
YU5QbP_5Eb9E.wav	320000
YdfT61lw3QCU.wav	320000
Y3yt8xEb1VXA.wav	319985
YmX3LnpqdHuY.wav	320000
Y9DyTx0hvmqE.wav	320000
YETcFKrrv53k.wav	320000
YMJtDDmS6xSY.wav	320000
Y7J2tMuQgNjo.wav	320000
YF8OkghIn9L8.wav	320000
Yi8lCdjlnXFs.wav	320000
Ywgg6YgGx4Rk.wav	320272
